userId_movieId,rating
469_2124,0.2
439_3753,0.1
522_1682,0.4
429_1217,0.1
71_1210,0.7
225_1252,0.4
558_2716,0.5
582_1734,0.1
408_45442,0.9
662_3052,0.6
589_66203,0.1
574_1213,0.2
244_2245,0.5
99_608,0.5
660_953,0.2
122_4018,0.5
251_1500,0.3
81_79091,0.9
187_65514,0.4
457_5481,0.8
307_2774,0.7
556_1281,0.8
539_9001,1.0
534_3007,0.4
273_4226,0.1
0_1034,0.4
604_428,0.3
457_7360,0.6
652_140749,0.9
663_3967,0.5
431_1183,0.6
457_48385,0.9
245_1756,0.8
340_2036,0.6
142_2268,1.0
549_8636,0.7
402_931,0.9
469_8638,0.9
590_8622,0.2
604_1009,0.8
195_4886,0.5
469_2134,0.6
74_5074,0.3
550_5464,0.2
486_119145,0.9
585_2779,0.0
217_4643,0.2
512_3578,0.4
127_8207,0.1
531_2701,0.4
176_17,0.8
313_4292,0.3
35_3451,0.1
387_308,0.3
308_117176,0.2
420_454,1.0
585_8645,0.5
112_30810,0.5
287_6593,0.1
581_1104,1.0
647_590,0.5
156_4878,0.7
39_2699,0.8
660_3037,0.9
166_1831,0.2
471_161,0.4
182_1500,0.1
98_8783,0.6
419_4080,1.0
313_2628,0.9
598_1701,0.5
123_107555,0.8
120_2380,0.8
659_72998,0.9
543_852,0.8
627_17,0.5
247_76093,0.2
658_1208,0.8
35_1203,0.7
604_1784,0.5
104_2412,0.1
663_1242,0.1
226_2245,0.2
419_8987,0.6
105_81562,0.8
507_1479,1.0
580_3893,0.2
578_475,0.5
232_6378,0.5
367_1258,0.5
307_1994,0.3
427_457,0.6
22_30846,0.1
253_1517,0.2
168_671,0.5
397_3685,0.6
84_32596,0.2
150_8641,0.5
425_852,0.4
84_1274,0.5
325_62434,0.9
67_73344,0.1
268_586,0.7
536_1527,0.6
222_26528,0.0
24_1198,0.8
120_235,0.3
570_1968,0.7
222_1263,0.9
179_2759,0.9
329_1035,0.9
158_852,0.4
226_982,0.0
589_5108,0.2
355_4641,0.4
589_1097,0.3
195_3176,0.8
150_3354,0.5
85_3070,0.1
480_357,0.8
380_1193,0.6
622_2387,0.8
145_4232,0.3
287_110771,0.4
305_451,0.8
531_1358,0.4
578_29,0.8
269_6934,0.7
165_141,0.7
591_314,1.0
605_115617,0.6
451_714,0.7
262_2628,0.7
27_231,0.4
652_1907,0.6
358_589,0.5
402_2707,0.8
255_527,0.9
55_296,0.6
203_3096,0.5
464_90576,0.1
98_1784,0.3
340_2571,0.6
305_4228,0.9
287_231,0.5
312_3044,0.2
107_70,0.6
571_1197,0.7
531_69951,0.1
373_4306,0.1
660_473,0.3
252_318,0.2
156_1699,0.3
375_3963,0.5
536_4963,0.8
41_2409,0.5
585_1833,0.5
519_4128,0.8
655_780,0.8
476_1517,0.1
413_1132,0.3
168_3268,0.7
311_1222,0.8
29_55274,0.7
464_74450,0.4
31_2394,0.1
35_3387,0.1
547_5618,0.8
18_1005,0.6
156_3328,0.0
325_61132,0.3
123_926,0.3
41_65638,0.8
545_59103,0.8
270_508,0.8
334_5349,1.0
539_68954,1.0
474_2188,0.3
26_1320,0.9
307_3361,0.4
54_1962,0.1
41_3986,1.0
627_1357,0.8
645_50794,0.1
134_34,0.1
618_3949,0.1
659_5218,0.4
283_249,0.9
543_1220,0.6
442_2146,0.1
408_1208,0.6
584_594,0.8
86_2716,0.7
535_122882,0.7
98_1997,0.0
308_104069,0.8
482_1196,0.5
76_8636,0.5
383_4441,0.3
397_913,0.3
498_6898,0.0
614_1682,0.3
35_2950,0.1
513_41,0.4
399_457,0.4
585_7173,0.7
408_3039,0.1
445_2405,0.4
305_1060,0.3
312_1221,0.5
40_4662,0.5
307_1381,0.5
50_4993,0.3
535_8614,0.7
442_272,0.6
215_1537,0.1
98_7361,0.8
183_1250,0.4
535_1032,0.8
172_1228,0.8
613_1291,0.6
172_7234,0.7
495_54001,0.8
484_2130,0.0
156_6380,0.4
247_56367,0.9
470_5952,0.7
112_318,0.9
359_2877,0.9
634_85022,0.2
340_4069,0.3
469_48744,0.4
120_5064,0.7
432_608,0.9
627_1263,0.4
382_2598,0.2
35_2124,0.5
83_3448,1.0
359_3362,0.4
397_3146,0.7
143_1653,0.1
124_2571,0.8
291_293,0.9
247_1777,0.6
400_3082,0.1
545_68157,0.9
11_4016,0.2
585_95875,0.9
179_1320,0.4
212_160,0.2
668_4995,0.7
499_1777,0.4
595_8972,0.9
282_1037,0.0
534_471,0.1
484_3977,0.1
378_2433,0.6
370_5957,0.8
535_88785,0.6
147_5992,0.9
3_6296,0.6
565_4963,0.7
370_7164,0.0
228_60,0.3
333_74458,0.5
18_1608,0.6
153_39,0.4
464_33296,0.2
663_1863,0.0
307_171,0.9
197_3148,0.6
588_7438,0.7
585_8360,0.4
281_3793,0.2
34_1201,0.8
111_474,0.5
430_1206,0.5
294_485,0.5
192_2094,0.2
11_2162,0.9
531_4105,0.8
262_3768,0.1
18_1845,0.5
535_4448,1.0
469_55052,0.1
320_349,0.1
253_1580,0.1
379_33166,0.4
634_1165,0.2
305_2757,0.9
105_7090,0.6
76_59615,0.3
86_4255,0.9
660_1120,0.3
246_349,0.2
325_60074,0.2
448_53993,0.4
27_2321,0.4
18_360,0.9
495_2028,0.1
138_234,1.0
632_2858,0.3
170_223,0.3
287_3979,0.7
393_4643,0.2
450_150,0.3
222_95,1.0
658_6377,0.7
383_4562,0.2
443_110,0.7
230_50,0.4
329_1597,0.3
203_2870,0.4
427_3546,0.4
155_1059,0.7
397_3253,0.2
216_1223,0.8
195_2023,0.5
236_1589,0.8
373_8961,0.9
273_94959,0.7
168_1288,0.4
442_6027,0.1
41_2139,1.0
147_728,0.6
76_58103,0.7
183_4041,0.7
81_73017,0.3
662_8984,0.3
18_542,0.9
26_2997,0.1
124_62049,0.5
585_1961,0.4
240_48516,0.2
99_2804,0.7
370_7263,0.7
657_19,0.6
226_2797,0.6
86_5602,0.7
637_2542,0.5
451_107771,1.0
663_8645,0.1
459_318,0.5
448_58998,0.8
347_1194,0.8
305_33912,0.3
535_1645,0.4
545_6377,0.7
520_6377,0.1
232_8529,0.8
305_480,0.8
307_4009,0.3
281_79132,0.4
622_52973,0.7
588_1246,0.2
531_6440,0.3
600_3468,0.3
280_51255,0.1
451_33896,0.9
452_5219,0.4
179_788,0.7
212_593,0.0
201_590,0.0
343_1917,0.7
429_1221,0.4
545_1721,0.6
186_830,0.2
120_5074,0.1
281_51255,0.4
507_1059,0.7
535_3264,0.6
534_352,0.0
180_1597,0.6
76_2058,0.3
305_6620,0.6
195_7160,0.1
74_62434,0.1
498_58029,0.0
214_2581,1.0
208_3615,0.5
425_2019,0.3
402_1265,0.0
589_344,0.4
400_2959,0.1
396_2427,0.5
383_5304,0.9
281_51540,0.1
134_954,1.0
483_63082,0.6
76_78499,0.4
253_736,0.6
343_3986,0.8
185_8984,0.0
549_1676,0.3
222_61323,0.5
585_55765,0.2
403_3709,0.5
625_344,0.4
595_4446,0.3
6_276,0.2
344_1371,0.6
402_377,0.2
460_52975,0.8
203_1297,0.3
441_317,0.9
134_2599,0.8
201_1042,0.9
469_5452,0.7
11_410,0.4
98_6063,0.8
522_466,0.6
135_72998,0.2
28_2028,0.1
120_553,0.5
329_1792,0.1
247_4018,0.2
107_493,0.4
545_51255,0.2
595_1246,0.8
35_1883,0.3
618_69757,0.9
215_1097,0.1
99_36,0.1
81_6377,0.3
44_468,0.3
74_5385,0.8
54_1307,0.8
133_2006,0.7
549_87520,0.5
339_153,1.0
534_2716,0.9
122_72998,0.4
149_72998,0.5
460_4571,0.5
202_296,0.4
622_55232,0.3
318_1208,0.5
329_728,0.5
195_4458,0.1
15_2188,0.7
179_1374,0.3
419_1111,0.4
41_318,0.4
497_32,0.1
444_98056,0.6
660_2731,0.6
575_2336,0.8
621_63062,0.1
558_1961,0.5
28_480,0.9
179_5419,0.4
640_105755,0.7
48_52885,0.9
515_2490,0.1
287_1834,0.4
399_474,1.0
518_608,0.5
519_62344,0.7
232_8636,0.3
266_225,0.3
82_339,0.3
582_1380,0.2
166_150,0.6
245_924,0.3
448_1197,0.0
104_8935,1.0
227_274,0.3
40_783,0.6
155_1682,0.9
263_1639,0.0
226_1367,0.9
432_2268,0.8
549_54286,0.5
307_2787,0.3
658_85510,0.1
475_339,1.0
42_111,0.1
429_3113,0.8
305_56607,0.7
83_3552,1.0
370_42015,0.6
235_2302,0.9
573_3897,0.2
35_2561,0.1
222_2000,0.3
172_2937,0.7
373_4995,0.3
622_6754,0.1
603_3000,0.3
427_964,0.4
226_6059,0.8
634_4226,0.7
69_452,0.1
593_1408,0.1
665_2355,0.1
279_2404,0.5
223_788,0.6
574_69481,1.0
208_2389,0.1
344_157,0.2
4_122882,0.7
522_2706,0.4
168_3388,0.1
377_315,0.0
660_2194,0.3
20_2304,0.2
590_1222,0.5
419_440,0.7
494_1732,0.3
318_6942,0.2
307_1746,0.3
358_4623,0.5
660_3196,0.9
287_8930,0.0
41_27808,0.9
536_1270,0.7
545_7143,0.9
625_329,0.1
191_4886,0.5
499_317,0.7
359_7979,0.7
462_260,0.9
661_253,0.3
127_46347,0.6
170_111,0.6
14_880,1.0
585_4025,0.6
63_2291,0.7
496_25,1.0
219_3801,0.2
424_6863,0.3
277_296,0.9
607_2683,0.4
512_292,0.5
364_2700,0.7
419_1476,0.5
419_281,0.0
419_4027,0.2
93_318,0.5
589_8908,0.0
11_4420,0.1
215_3617,0.7
307_1957,0.1
287_4027,0.6
590_69644,0.8
590_1991,0.9
313_3993,0.4
307_2761,0.1
555_79132,0.8
305_105355,0.8
20_1627,0.3
305_1094,0.7
305_103107,0.9
216_2571,0.4
469_1591,0.2
195_922,0.8
86_5669,0.5
434_497,0.1
451_3917,0.2
593_2058,0.3
660_1080,0.5
98_21,0.8
434_296,0.2
550_5418,1.0
287_45666,0.7
339_110,0.5
663_2411,0.0
171_1245,0.6
41_55805,0.1
427_1947,0.0
617_3219,1.0
76_4025,0.0
18_1371,0.5
662_5944,0.5
50_106441,0.9
534_1012,0.7
307_3397,0.3
429_2019,0.9
655_1918,0.5
400_2301,0.5
547_2710,0.5
472_236,0.6
534_549,0.6
477_3793,0.3
560_3095,0.4
545_102686,0.9
440_196,0.1
638_4973,0.9
543_247,0.6
186_110,0.4
516_475,0.9
531_26084,0.5
22_1206,0.6
174_4886,0.8
545_56801,0.9
287_1649,0.6
427_2641,0.8
289_1175,0.0
419_480,0.2
311_342,0.7
269_32587,0.8
389_2,0.5
539_33794,0.7
630_260,0.3
15_1476,0.9
531_27831,0.4
305_4116,0.2
214_3452,0.1
134_236,0.6
52_608,0.8
73_2297,0.0
85_2010,0.4
557_648,0.7
525_6283,0.8
589_364,0.4
111_21,0.7
216_1289,0.2
546_2006,0.2
247_3210,0.2
74_8800,0.0
622_30848,0.5
426_3703,0.7
359_1208,0.8
305_3965,0.4
287_4489,0.2
279_8666,0.0
35_1945,0.5
120_3509,0.6
124_2947,0.2
580_34,0.5
252_589,0.2
581_454,0.5
34_1210,0.0
660_2929,0.1
41_4701,0.2
92_731,0.9
393_288,0.9
356_122,0.7
495_1101,0.2
329_1282,0.8
294_552,0.5
593_110,0.1
179_2968,0.5
492_292,0.2
493_8644,0.5
594_1259,0.3
576_262,0.7
4_1407,0.1
400_3996,0.5
588_1994,0.6
536_4161,0.9
120_260,0.7
434_2146,0.8
580_3252,0.3
457_94939,0.7
364_2701,0.2
641_3101,0.0
513_316,0.3
535_128592,0.2
92_1552,0.9
208_597,0.1
469_52462,0.8
60_5878,0.8
399_48516,0.6
56_4993,0.1
355_5995,0.4
647_410,0.6
11_2099,0.8
307_920,0.8
0_1639,0.8
641_906,0.2
27_4025,0.7
156_2268,0.2
399_1288,1.0
449_1378,0.1
220_185,0.5
53_1136,0.8
84_454,0.6
48_81834,0.9
95_434,0.5
382_4014,0.2
168_1049,0.5
665_30793,0.7
99_1485,0.4
134_5992,0.3
640_111759,0.1
99_3712,0.3
307_2478,0.7
41_25868,0.9
282_1805,0.7
543_1213,0.7
307_2266,0.2
307_1057,0.2
419_4014,0.4
99_2409,0.6
668_5952,0.7
156_3225,0.8
657_1,0.9
586_32,0.6
226_1081,0.2
122_5010,0.6
172_7132,0.2
510_141,0.6
545_67408,0.6
432_8961,0.3
499_656,0.6
534_1895,1.0
422_593,0.0
595_122886,0.1
374_457,0.7
549_73268,0.3
81_1,0.7
99_1,0.0
7_3175,0.8
447_1172,0.8
307_375,0.4
535_133419,0.3
418_231,0.0
4_1198,0.7
305_7766,0.2
172_904,0.9
658_6333,0.8
469_77561,0.3
63_3578,0.9
179_1270,0.2
595_2571,0.4
287_3618,0.9
354_2628,1.0
341_9,0.5
572_106473,0.6
4_589,0.3
185_4034,0.6
529_5605,0.7
76_34,0.4
634_1136,0.7
253_5669,0.7
42_109374,0.1
663_2340,0.4
196_1262,0.5
578_469,0.2
558_1214,0.6
183_2568,0.5
604_218,0.8
373_60069,0.7
253_293,0.2
307_2899,0.5
39_1986,0.4
287_3421,0.6
76_3258,0.2
50_40629,0.9
549_431,0.3
96_527,1.0
551_292,0.4
247_42738,0.1
214_327,0.4
18_2096,0.8
430_63808,0.1
622_45517,0.8
553_592,0.5
389_317,0.5
570_4034,0.7
4_5541,0.4
61_4239,0.7
308_71899,0.4
226_379,0.4
35_318,0.2
287_5464,0.9
50_7371,0.2
655_1027,0.4
479_4447,0.9
574_6016,0.9
138_555,0.1
35_2194,0.0
528_1291,0.4
148_67997,0.9
630_2029,0.9
542_7367,0.7
569_1454,0.8
477_3623,0.4
11_2420,0.5
353_68157,0.4
19_318,0.4
123_318,0.8
102_340,0.2
569_260,0.4
279_34162,0.7
313_8042,0.3
305_3386,0.6
72_1136,0.9
536_48,0.5
457_4226,0.0
290_5418,0.2
203_2078,0.0
593_1371,0.4
430_47999,0.2
267_1380,0.8
382_7101,0.6
307_3111,0.6
251_3098,0.6
185_7154,0.9
199_2661,0.1
536_5444,0.0
109_912,0.6
608_741,1.0
593_4623,0.4
21_1238,0.6
419_3713,0.5
468_1214,0.0
85_3997,0.1
663_3083,0.5
542_2948,0.0
307_1414,0.6
107_1244,0.9
149_7153,0.6
322_172,0.7
98_2686,0.7
558_2951,0.2
89_608,0.7
580_3179,0.6
226_1584,1.0
604_3712,0.9
418_733,0.8
64_1017,0.8
287_588,0.9
469_2404,0.5
638_1089,0.6
402_1213,0.4
464_79702,0.5
419_150,0.7
287_5313,0.6
430_78499,0.5
383_2237,0.7
145_6377,0.8
325_58025,0.7
42_457,0.2
578_665,0.1
364_8360,0.2
541_260,0.5
34_1387,0.3
382_3098,0.7
140_608,0.6
329_1918,0.2
429_1299,0.8
124_93510,0.2
380_265,0.2
532_47,0.2
41_3052,0.0
113_318,0.2
260_1175,0.5
34_608,0.6
19_4226,0.4
535_83613,0.9
329_3129,0.0
217_2858,0.6
647_2033,0.7
305_33836,0.3
76_2428,1.0
22_50,0.8
502_58559,0.2
139_628,0.2
249_2021,0.2
74_61323,0.5
247_2145,0.5
179_4034,0.2
585_1358,0.4
29_2788,0.7
307_2806,0.2
163_3617,0.8
442_1208,0.5
143_3101,1.0
399_1198,1.0
604_1003,0.8
99_784,0.2
313_1392,0.1
136_2294,0.4
657_377,0.0
225_5008,0.8
589_380,1.0
408_454,0.1
183_2404,0.3
364_2706,0.1
550_551,0.6
196_587,0.0
498_73101,0.5
107_1222,0.3
14_455,0.7
122_33794,0.4
448_30707,0.6
429_4262,0.1
536_3114,0.1
669_588,0.3
41_1649,0.9
419_296,0.0
93_593,0.3
76_150,0.9
307_333,0.8
305_86487,0.1
124_2628,0.5
340_2541,0.1
475_6867,0.7
442_3543,0.1
504_3424,0.2
477_88125,0.4
604_2862,0.1
558_1101,0.1
316_3623,0.6
56_57669,0.4
329_1603,0.2
545_8907,0.7
134_58,0.1
549_30707,0.8
359_1387,0.5
275_5902,0.7
401_50,0.5
469_43838,0.5
124_2132,0.5
451_112689,0.8
471_253,0.7
670_1198,1.0
482_2683,0.1
305_32369,0.1
388_376,0.4
605_339,0.9
245_3578,0.7
26_4025,0.3
247_6942,0.7
35_2539,0.7
201_231,0.6
96_4979,0.5
27_5816,0.9
305_5617,0.4
41_7091,0.8
442_3098,0.8
18_329,0.2
451_97921,0.7
74_3910,0.2
208_1487,0.5
307_527,0.5
476_719,0.3
367_1729,0.2
624_1947,0.8
549_44199,0.3
58_1090,0.2
305_112450,0.5
279_8363,0.5
27_1393,0.9
512_2303,1.0
275_1253,0.7
442_2291,0.2
377_432,0.8
120_2885,0.2
382_586,0.2
85_3265,0.4
198_377,0.3
287_5400,0.4
88_2886,0.1
344_1581,0.8
316_1653,0.1
432_1391,0.7
122_589,0.1
451_1199,0.8
249_788,0.5
120_5791,0.6
313_380,0.6
276_33794,0.9
126_1251,0.7
595_2762,0.3
464_80549,0.4
196_6537,0.8
41_364,0.9
464_56367,0.5
482_1265,0.1
383_483,0.3
634_1240,0.5
41_1674,0.7
585_94799,0.5
478_924,0.0
422_1959,0.6
18_1030,0.4
365_2640,0.7
307_3638,0.4
313_2160,0.7
195_1305,0.8
21_1343,1.0
660_595,0.8
542_103813,0.6
27_296,0.5
201_174,0.7
412_110,0.6
186_1674,0.0
348_1278,0.2
305_46561,0.1
476_2433,0.4
305_91658,0.0
504_1221,0.3
93_93,0.6
76_5882,0.1
35_2413,0.0
67_68954,0.7
361_131013,0.6
46_1204,0.9
211_282,0.9
432_2716,0.3
451_54995,0.3
401_8622,0.3
305_39292,0.4
340_596,0.1
379_4641,0.2
95_1186,1.0
299_26318,0.4
287_6464,0.8
370_3571,0.4
504_1772,0.9
359_318,0.9
77_1293,0.5
40_2161,1.0
442_1078,0.5
329_2183,0.6
54_2599,0.6
469_3728,0.4
11_4359,0.4
442_2188,0.3
469_66090,0.8
221_1676,0.6
305_2917,0.1
502_3255,0.1
451_928,0.4
608_47,0.6
658_2011,0.5
445_996,0.2
27_1527,0.1
222_926,0.6
138_383,0.4
649_1172,0.8
631_2525,1.0
428_1210,0.9
99_3259,0.4
120_6874,0.1
127_2959,0.8
74_60684,0.7
50_2692,0.1
550_1407,0.4
664_3948,0.2
641_1230,1.0
4_112552,0.8
516_1917,0.2
468_2094,0.3
256_1244,0.7
104_1918,0.2
359_3448,0.4
385_4128,0.6
531_1130,0.3
253_5349,0.6
535_3754,0.5
393_3623,0.0
462_5617,0.9
631_2018,0.3
488_1210,0.5
92_1422,0.1
92_3081,0.3
10_3751,0.1
334_6,0.8
305_3144,0.9
322_500,0.1
17_296,0.7
652_1497,0.9
170_7766,0.2
235_910,0.2
422_32,0.2
655_5378,0.0
120_7158,0.8
6_454,0.6
313_5941,0.2
534_2090,0.6
313_728,0.4
550_2542,1.0
627_783,0.5
534_1420,0.4
204_2011,0.6
565_5445,0.2
307_2347,0.6
358_349,0.4
588_8622,0.6
296_367,0.4
226_3101,0.2
658_648,0.0
580_3481,0.6
15_1345,0.0
307_3839,0.3
305_3364,0.9
536_364,0.6
469_3108,0.5
305_5772,0.7
153_500,0.1
355_1041,0.0
27_34532,0.9
586_71033,0.4
445_198,0.6
378_1711,0.3
630_2763,0.0
504_368,1.0
153_194,0.5
307_1980,0.7
603_1196,0.7
641_1032,0.2
325_89745,0.4
196_81845,0.8
76_85131,0.7
279_31420,0.4
542_778,0.9
402_3977,0.2
121_8636,0.7
571_904,0.8
663_4369,0.1
15_1580,0.2
555_3462,0.3
10_2805,0.0
590_62999,0.6
11_3166,0.1
608_541,0.8
499_2791,0.3
480_282,0.8
595_31696,0.4
48_2291,0.6
382_6811,0.7
93_442,0.9
22_31410,0.8
469_86644,0.5
232_5464,0.2
198_208,0.6
430_81018,0.3
211_1183,0.6
434_1572,0.3
253_8636,0.1
247_2717,0.6
291_25,0.4
11_380,0.6
429_4226,0.7
487_7451,0.5
373_48780,0.7
99_185,0.4
663_2174,0.8
442_4410,0.0
442_3952,0.5
313_2301,0.7
557_377,0.8
396_1022,0.1
382_339,0.5
196_173,0.5
33_2001,0.7
649_2003,0.6
333_55765,1.0
429_4223,0.3
46_1213,0.8
247_7293,0.5
622_4388,0.7
226_3268,0.1
382_122,0.4
631_1760,0.8
389_1028,0.3
660_329,0.9
112_3396,0.4
427_3742,0.0
41_31549,0.4
311_357,0.4
84_3723,0.8
430_93840,0.1
49_1047,0.4
245_1625,0.2
444_3504,0.1
183_2502,0.6
95_293,0.1
499_2690,0.2
485_4874,0.0
212_2,0.7
296_55820,0.9
459_2571,0.9
199_2000,1.0
472_1610,0.1
226_7,0.7
131_542,0.6
